source,target,relationship_type
8677,1009,USES_DATASET
882,24881,HAS_SCIENCEKEYWORD
24319,24323,SUBCATEGORY_OF
1317,13,HAS_DATASET
13502,1140,USES_DATASET
23505,23519,SUBCATEGORY_OF
818,1321,OF_PROJECT
12079,426,USES_DATASET
22265,1049,USES_DATASET
1172,23689,HAS_SCIENCEKEYWORD
23553,23558,SUBCATEGORY_OF
580,1337,OF_PROJECT
223,1367,HAS_PLATFORM
127,23723,HAS_SCIENCEKEYWORD
193,24884,HAS_SCIENCEKEYWORD
14771,1286,USES_DATASET
1186,1330,OF_PROJECT
1125,1367,HAS_PLATFORM
1317,226,HAS_DATASET
24895,24898,SUBCATEGORY_OF
1002,23837,HAS_SCIENCEKEYWORD
857,24632,HAS_SCIENCEKEYWORD
1054,23472,HAS_SCIENCEKEYWORD
23448,23460,SUBCATEGORY_OF
418,1332,OF_PROJECT
1094,1320,OF_PROJECT
376,24622,HAS_SCIENCEKEYWORD
582,24597,HAS_SCIENCEKEYWORD
1464,1568,HAS_INSTRUMENT
1247,1330,OF_PROJECT
1277,23689,HAS_SCIENCEKEYWORD
3886,660,USES_DATASET
23601,23604,SUBCATEGORY_OF
1317,439,HAS_DATASET
1317,43,HAS_DATASET
11129,495,USES_DATASET
1317,177,HAS_DATASET
1107,24623,HAS_SCIENCEKEYWORD
12552,501,USES_DATASET
254,24597,HAS_SCIENCEKEYWORD
5992,73,USES_DATASET
3710,950,USES_DATASET
6037,501,USES_DATASET
7315,88,USES_DATASET
1317,256,HAS_DATASET
970,24881,HAS_SCIENCEKEYWORD
23544,23545,SUBCATEGORY_OF
516,24623,HAS_SCIENCEKEYWORD
24030,24034,SUBCATEGORY_OF
551,1426,HAS_PLATFORM
6357,1049,USES_DATASET
619,1480,HAS_PLATFORM
834,1448,HAS_PLATFORM
12305,681,USES_DATASET
23473,24330,SUBCATEGORY_OF
1153,24881,HAS_SCIENCEKEYWORD
1260,23689,HAS_SCIENCEKEYWORD
807,23865,HAS_SCIENCEKEYWORD
171,1329,OF_PROJECT
867,23486,HAS_SCIENCEKEYWORD
1317,469,HAS_DATASET
1317,207,HAS_DATASET
22316,237,USES_DATASET
1411,1530,HAS_INSTRUMENT
678,24895,HAS_SCIENCEKEYWORD
993,23903,HAS_SCIENCEKEYWORD
315,1321,OF_PROJECT
24671,24678,SUBCATEGORY_OF
353,23795,HAS_SCIENCEKEYWORD
1317,24,HAS_DATASET
1456,1513,HAS_INSTRUMENT
402,23903,HAS_SCIENCEKEYWORD
897,24884,HAS_SCIENCEKEYWORD
23819,23823,SUBCATEGORY_OF
1243,23689,HAS_SCIENCEKEYWORD
24634,24640,SUBCATEGORY_OF
266,1365,HAS_PLATFORM
1720,660,USES_DATASET
17639,1009,USES_DATASET
493,1323,OF_PROJECT
1143,24094,HAS_SCIENCEKEYWORD
1317,237,HAS_DATASET
17497,123,USES_DATASET
74,23903,HAS_SCIENCEKEYWORD
220,24597,HAS_SCIENCEKEYWORD
503,24881,HAS_SCIENCEKEYWORD
458,23795,HAS_SCIENCEKEYWORD
12500,1251,USES_DATASET
915,23689,HAS_SCIENCEKEYWORD
19072,681,USES_DATASET
15196,786,USES_DATASET
23690,23696,SUBCATEGORY_OF
24248,24253,SUBCATEGORY_OF
1499,1530,HAS_INSTRUMENT
15242,123,USES_DATASET
1161,1329,OF_PROJECT
1317,1224,HAS_DATASET
802,23689,HAS_SCIENCEKEYWORD
19699,463,USES_DATASET
24190,23657,SUBCATEGORY_OF
154,23837,HAS_SCIENCEKEYWORD
1039,1329,OF_PROJECT
1095,1393,HAS_PLATFORM
3641,1241,USES_DATASET
17629,88,USES_DATASET
766,24974,HAS_SCIENCEKEYWORD
469,1325,OF_PROJECT
10969,430,USES_DATASET
287,23723,HAS_SCIENCEKEYWORD
322,24881,HAS_SCIENCEKEYWORD
1148,1320,OF_PROJECT
5613,1286,USES_DATASET
18476,1049,USES_DATASET
23903,23912,SUBCATEGORY_OF
1189,23723,HAS_SCIENCEKEYWORD
421,1431,HAS_PLATFORM
1394,1511,HAS_INSTRUMENT
6660,224,USES_DATASET
720,23723,HAS_SCIENCEKEYWORD
159,24632,HAS_SCIENCEKEYWORD
250,1341,OF_PROJECT
1317,1254,HAS_DATASET
267,23715,HAS_SCIENCEKEYWORD
525,1443,HAS_PLATFORM
17355,382,USES_DATASET
1317,992,HAS_DATASET
653,24974,HAS_SCIENCEKEYWORD
571,23837,HAS_SCIENCEKEYWORD
40,23641,HAS_SCIENCEKEYWORD
7914,123,USES_DATASET
780,23819,HAS_SCIENCEKEYWORD
585,1344,OF_PROJECT
942,23641,HAS_SCIENCEKEYWORD
23733,23743,SUBCATEGORY_OF
270,23723,HAS_SCIENCEKEYWORD
24105,24109,SUBCATEGORY_OF
12288,430,USES_DATASET
6376,91,USES_DATASET
1317,1205,HAS_DATASET
312,24094,HAS_SCIENCEKEYWORD
6347,217,USES_DATASET
865,1370,HAS_PLATFORM
21769,430,USES_DATASET
145,23903,HAS_SCIENCEKEYWORD
12422,1286,USES_DATASET
4574,495,USES_DATASET
1047,23903,HAS_SCIENCEKEYWORD
1317,1284,HAS_DATASET
20806,881,USES_DATASET
1317,1022,HAS_DATASET
375,23723,HAS_SCIENCEKEYWORD
1490,1547,HAS_INSTRUMENT
11065,308,USES_DATASET
4677,1286,USES_DATASET
24295,24296,SUBCATEGORY_OF
24752,23794,SUBCATEGORY_OF
294,23819,HAS_SCIENCEKEYWORD
226,23837,HAS_SCIENCEKEYWORD
311,23849,HAS_SCIENCEKEYWORD
1317,1235,HAS_DATASET
403,1332,OF_PROJECT
1317,973,HAS_DATASET
873,23689,HAS_SCIENCEKEYWORD
1155,24881,HAS_SCIENCEKEYWORD
1291,23641,HAS_SCIENCEKEYWORD
2192,1276,USES_DATASET
9284,26,USES_DATASET
20872,1176,USES_DATASET
21972,1036,USES_DATASET
1079,1387,HAS_PLATFORM
14776,538,USES_DATASET
751,1320,OF_PROJECT
24397,24367,SUBCATEGORY_OF
24717,24727,SUBCATEGORY_OF
1075,1329,OF_PROJECT
1317,1052,HAS_DATASET
1317,1186,HAS_DATASET
992,24632,HAS_SCIENCEKEYWORD
755,23472,HAS_SCIENCEKEYWORD
541,23486,HAS_SCIENCEKEYWORD
1364,1507,HAS_INSTRUMENT
747,1329,OF_PROJECT
23842,23844,SUBCATEGORY_OF
24171,24172,SUBCATEGORY_OF
1225,23723,HAS_SCIENCEKEYWORD
59,1382,HAS_PLATFORM
1222,24190,HAS_SCIENCEKEYWORD
124,1373,HAS_PLATFORM
1064,23780,HAS_SCIENCEKEYWORD
9697,217,USES_DATASET
1317,1265,HAS_DATASET
285,1328,OF_PROJECT
23405,1049,USES_DATASET
690,1442,HAS_PLATFORM
22941,211,USES_DATASET
24554,24557,SUBCATEGORY_OF
642,23837,HAS_SCIENCEKEYWORD
8204,217,USES_DATASET
545,23641,HAS_SCIENCEKEYWORD
1040,24622,HAS_SCIENCEKEYWORD
1246,24597,HAS_SCIENCEKEYWORD
5424,786,USES_DATASET
446,1416,HAS_PLATFORM
24158,24163,SUBCATEGORY_OF
840,1364,HAS_PLATFORM
17953,88,USES_DATASET
571,24622,HAS_SCIENCEKEYWORD
816,23819,HAS_SCIENCEKEYWORD
242,24768,HAS_SCIENCEKEYWORD
493,23689,HAS_SCIENCEKEYWORD
877,23715,HAS_SCIENCEKEYWORD
1208,23723,HAS_SCIENCEKEYWORD
1236,1447,HAS_PLATFORM
22943,681,USES_DATASET
23589,23592,SUBCATEGORY_OF
1047,23780,HAS_SCIENCEKEYWORD
23865,23902,SUBCATEGORY_OF
20668,899,USES_DATASET
17143,786,USES_DATASET
828,1393,HAS_PLATFORM
755,23715,HAS_SCIENCEKEYWORD
458,24987,HAS_SCIENCEKEYWORD
23918,23921,SUBCATEGORY_OF
625,23837,HAS_SCIENCEKEYWORD
862,24735,HAS_SCIENCEKEYWORD
90,1422,HAS_PLATFORM
500,1393,HAS_PLATFORM
3858,1209,USES_DATASET
24622,23799,SUBCATEGORY_OF
12715,88,USES_DATASET
476,23689,HAS_SCIENCEKEYWORD
289,23723,HAS_SCIENCEKEYWORD
42,1412,HAS_PLATFORM
317,1331,OF_PROJECT
1256,1320,OF_PROJECT
24473,24500,SUBCATEGORY_OF
745,23689,HAS_SCIENCEKEYWORD
18607,681,USES_DATASET
24598,24246,SUBCATEGORY_OF
762,1370,HAS_PLATFORM
581,23689,HAS_SCIENCEKEYWORD
394,23723,HAS_SCIENCEKEYWORD
1392,1520,HAS_INSTRUMENT
10591,375,USES_DATASET
4512,29,USES_DATASET
24484,24494,SUBCATEGORY_OF
23473,24454,SUBCATEGORY_OF
190,1333,OF_PROJECT
665,1320,OF_PROJECT
15314,835,USES_DATASET
459,23689,HAS_SCIENCEKEYWORD
1501,1511,HAS_INSTRUMENT
644,1415,HAS_PLATFORM
5840,950,USES_DATASET
22704,1140,USES_DATASET
24127,24146,SUBCATEGORY_OF
22249,217,USES_DATASET
23925,23979,SUBCATEGORY_OF
632,1443,HAS_PLATFORM
1218,1415,HAS_PLATFORM
21671,835,USES_DATASET
22915,94,USES_DATASET
466,1393,HAS_PLATFORM
24120,24123,SUBCATEGORY_OF
564,23689,HAS_SCIENCEKEYWORD
24083,24072,SUBCATEGORY_OF
24845,24846,SUBCATEGORY_OF
2205,473,USES_DATASET
21663,1036,USES_DATASET
442,23689,HAS_SCIENCEKEYWORD
9209,574,USES_DATASET
1317,660,HAS_DATASET
685,23865,HAS_SCIENCEKEYWORD
951,23723,HAS_SCIENCEKEYWORD
1088,1488,HAS_PLATFORM
190,1430,HAS_PLATFORM
369,1410,HAS_PLATFORM
17967,426,USES_DATASET
13871,430,USES_DATASET
559,23795,HAS_SCIENCEKEYWORD
81,1390,HAS_PLATFORM
887,23849,HAS_SCIENCEKEYWORD
1317,873,HAS_DATASET
547,23689,HAS_SCIENCEKEYWORD
25,1393,HAS_PLATFORM
21366,681,USES_DATASET
1138,23903,HAS_SCIENCEKEYWORD
1259,1322,OF_PROJECT
3471,430,USES_DATASET
21549,1180,USES_DATASET
211,23837,HAS_SCIENCEKEYWORD
1317,1086,HAS_DATASET
1317,690,HAS_DATASET
1317,824,HAS_DATASET
1317,428,HAS_DATASET
1113,23837,HAS_SCIENCEKEYWORD
966,1323,OF_PROJECT
23018,1103,USES_DATASET
24001,24008,SUBCATEGORY_OF
62,23689,HAS_SCIENCEKEYWORD
429,1341,OF_PROJECT
802,1323,OF_PROJECT
1317,1299,HAS_DATASET
1317,903,HAS_DATASET
12,23715,HAS_SCIENCEKEYWORD
7830,1176,USES_DATASET
1317,1037,HAS_DATASET
1317,641,HAS_DATASET
1101,1454,HAS_PLATFORM
24752,24754,SUBCATEGORY_OF
17642,123,USES_DATASET
24859,23459,SUBCATEGORY_OF
244,24768,HAS_SCIENCEKEYWORD
1387,1508,HAS_INSTRUMENT
343,1329,OF_PROJECT
161,1403,HAS_PLATFORM
24407,24409,SUBCATEGORY_OF
24609,24654,SUBCATEGORY_OF
1071,1323,OF_PROJECT
660,23780,HAS_SCIENCEKEYWORD
647,23795,HAS_SCIENCEKEYWORD
1317,720,HAS_DATASET
1317,1116,HAS_DATASET
1317,854,HAS_DATASET
1317,458,HAS_DATASET
1210,1329,OF_PROJECT
230,1414,HAS_PLATFORM
1088,1420,HAS_PLATFORM
1181,1321,OF_PROJECT
113,1393,HAS_PLATFORM
1279,23472,HAS_SCIENCEKEYWORD
854,1372,HAS_PLATFORM
45,23689,HAS_SCIENCEKEYWORD
23442,23444,SUBCATEGORY_OF
942,1391,HAS_PLATFORM
1317,933,HAS_DATASET
1317,1067,HAS_DATASET
1317,671,HAS_DATASET
1317,805,HAS_DATASET
1317,409,HAS_DATASET
117,1322,OF_PROJECT
22947,839,USES_DATASET
10,24987,HAS_SCIENCEKEYWORD
16647,801,USES_DATASET
940,23903,HAS_SCIENCEKEYWORD
1317,884,HAS_DATASET
1317,488,HAS_DATASET
150,23689,HAS_SCIENCEKEYWORD
640,24747,HAS_SCIENCEKEYWORD
1317,1018,HAS_DATASET
1317,622,HAS_DATASET
12708,123,USES_DATASET
1052,23689,HAS_SCIENCEKEYWORD
496,1320,OF_PROJECT
1209,23903,HAS_SCIENCEKEYWORD
23823,23833,SUBCATEGORY_OF
1317,1097,HAS_DATASET
1317,701,HAS_DATASET
24442,24444,SUBCATEGORY_OF
1317,835,HAS_DATASET
716,23837,HAS_SCIENCEKEYWORD
461,23689,HAS_SCIENCEKEYWORD
11224,909,USES_DATASET
23526,23527,SUBCATEGORY_OF
274,1329,OF_PROJECT
812,23472,HAS_SCIENCEKEYWORD
10640,486,USES_DATASET
23924,24050,SUBCATEGORY_OF
20705,909,USES_DATASET
251,23723,HAS_SCIENCEKEYWORD
14243,1049,USES_DATASET
578,23795,HAS_SCIENCEKEYWORD
728,24930,HAS_SCIENCEKEYWORD
459,24881,HAS_SCIENCEKEYWORD
2397,630,USES_DATASET
848,1329,OF_PROJECT
21572,909,USES_DATASET
23485,23491,SUBCATEGORY_OF
24381,24213,SUBCATEGORY_OF
1237,1329,OF_PROJECT
1072,23819,HAS_SCIENCEKEYWORD
24768,23850,SUBCATEGORY_OF
238,23689,HAS_SCIENCEKEYWORD
21568,1180,USES_DATASET
1140,23689,HAS_SCIENCEKEYWORD
3252,786,USES_DATASET
8357,881,USES_DATASET
11564,1049,USES_DATASET
618,1393,HAS_PLATFORM
91,1370,HAS_PLATFORM
12466,1049,USES_DATASET
234,23723,HAS_SCIENCEKEYWORD
24153,24155,SUBCATEGORY_OF
1126,1323,OF_PROJECT
21240,681,USES_DATASET
1131,1497,HAS_PLATFORM
3235,835,USES_DATASET
16019,681,USES_DATASET
23849,23850,SUBCATEGORY_OF
1050,1459,HAS_PLATFORM
8071,223,USES_DATASET
362,1329,OF_PROJECT
1135,23795,HAS_SCIENCEKEYWORD
20943,88,USES_DATASET
23473,23811,SUBCATEGORY_OF
221,23689,HAS_SCIENCEKEYWORD
545,24094,HAS_SCIENCEKEYWORD
1022,1341,OF_PROJECT
924,1389,HAS_PLATFORM
1123,23689,HAS_SCIENCEKEYWORD
611,24622,HAS_SCIENCEKEYWORD
221,1412,HAS_PLATFORM
21902,835,USES_DATASET
1253,23780,HAS_SCIENCEKEYWORD
10054,1049,USES_DATASET
14513,909,USES_DATASET
1005,23472,HAS_SCIENCEKEYWORD
966,23689,HAS_SCIENCEKEYWORD
950,24433,HAS_SCIENCEKEYWORD
216,23795,HAS_SCIENCEKEYWORD
14456,771,USES_DATASET
16928,1009,USES_DATASET
23617,23620,SUBCATEGORY_OF
22476,835,USES_DATASET
844,1386,HAS_PLATFORM
470,1337,OF_PROJECT
24695,24700,SUBCATEGORY_OF
8406,1176,USES_DATASET
24343,24356,SUBCATEGORY_OF
591,1367,HAS_PLATFORM
1379,1531,HAS_INSTRUMENT
984,1320,OF_PROJECT
5449,1049,USES_DATASET
115,1393,HAS_PLATFORM
23553,23562,SUBCATEGORY_OF
17,1396,HAS_PLATFORM
47,23689,HAS_SCIENCEKEYWORD
24768,23861,SUBCATEGORY_OF
21658,365,USES_DATASET
949,23689,HAS_SCIENCEKEYWORD
1263,1364,HAS_PLATFORM
972,1348,OF_PROJECT
950,24597,HAS_SCIENCEKEYWORD
11191,1140,USES_DATASET
20966,360,USES_DATASET
8959,681,USES_DATASET
24967,24970,SUBCATEGORY_OF
223,1450,HAS_PLATFORM
1207,1367,HAS_PLATFORM
13633,10,USES_DATASET
21193,909,USES_DATASET
605,24433,HAS_SCIENCEKEYWORD
1254,1333,OF_PROJECT
1005,23715,HAS_SCIENCEKEYWORD
24695,24206,SUBCATEGORY_OF
24221,24226,SUBCATEGORY_OF
1317,47,HAS_DATASET
8985,1235,USES_DATASET
152,23689,HAS_SCIENCEKEYWORD
12904,88,USES_DATASET
20982,91,USES_DATASET
3164,473,USES_DATASET
11044,1049,USES_DATASET
9118,1049,USES_DATASET
16487,430,USES_DATASET
24747,23791,SUBCATEGORY_OF
30,23689,HAS_SCIENCEKEYWORD
462,1398,HAS_PLATFORM
9037,424,USES_DATASET
1317,126,HAS_DATASET
1106,1326,OF_PROJECT
22173,1073,USES_DATASET
1317,260,HAS_DATASET
3039,1049,USES_DATASET
22847,486,USES_DATASET
19254,1009,USES_DATASET
844,23723,HAS_SCIENCEKEYWORD
24735,24739,SUBCATEGORY_OF
589,23837,HAS_SCIENCEKEYWORD
9,1390,HAS_PLATFORM
414,1321,OF_PROJECT
450,1426,HAS_PLATFORM
2593,248,USES_DATASET
604,23689,HAS_SCIENCEKEYWORD
1317,339,HAS_DATASET
1317,473,HAS_DATASET
1317,77,HAS_DATASET
135,23689,HAS_SCIENCEKEYWORD
5776,1180,USES_DATASET
473,24987,HAS_SCIENCEKEYWORD
676,1322,OF_PROJECT
668,1402,HAS_PLATFORM
683,1321,OF_PROJECT
4675,1108,USES_DATASET
21467,1180,USES_DATASET
1254,1430,HAS_PLATFORM
6553,1276,USES_DATASET
1178,23689,HAS_SCIENCEKEYWORD
388,1327,OF_PROJECT
554,1322,OF_PROJECT
988,1322,OF_PROJECT
145,24987,HAS_SCIENCEKEYWORD
1317,552,HAS_DATASET
252,23795,HAS_SCIENCEKEYWORD
1889,771,USES_DATASET
709,23689,HAS_SCIENCEKEYWORD
1317,290,HAS_DATASET
1167,23780,HAS_SCIENCEKEYWORD
57,1320,OF_PROJECT
1317,28,HAS_DATASET
19578,786,USES_DATASET
24374,24376,SUBCATEGORY_OF
226,1322,OF_PROJECT
23985,23987,SUBCATEGORY_OF
587,23689,HAS_SCIENCEKEYWORD
1117,1395,HAS_PLATFORM
6082,1176,USES_DATASET
23180,1049,USES_DATASET
11566,1049,USES_DATASET
1317,765,HAS_DATASET
20396,1286,USES_DATASET
341,1416,HAS_PLATFORM
292,1326,OF_PROJECT
118,23689,HAS_SCIENCEKEYWORD
1317,503,HAS_DATASET
1317,107,HAS_DATASET
1317,241,HAS_DATASET
955,1329,OF_PROJECT
2909,1280,USES_DATASET
1243,1416,HAS_PLATFORM
14533,1049,USES_DATASET
21124,909,USES_DATASET
9795,426,USES_DATASET
24609,24650,SUBCATEGORY_OF
1263,23865,HAS_SCIENCEKEYWORD
21002,1280,USES_DATASET
1194,1393,HAS_PLATFORM
692,23689,HAS_SCIENCEKEYWORD
1126,23689,HAS_SCIENCEKEYWORD
1317,320,HAS_DATASET
24248,24257,SUBCATEGORY_OF
1317,454,HAS_DATASET
865,24974,HAS_SCIENCEKEYWORD
364,1329,OF_PROJECT
1317,58,HAS_DATASET
12593,899,USES_DATASET
19179,230,USES_DATASET
15704,1049,USES_DATASET
22482,217,USES_DATASET
520,23837,HAS_SCIENCEKEYWORD
1125,23689,HAS_SCIENCEKEYWORD
7863,1049,USES_DATASET
574,23472,HAS_SCIENCEKEYWORD
24597,24623,SUBCATEGORY_OF
813,23865,HAS_SCIENCEKEYWORD
1317,533,HAS_DATASET
7356,486,USES_DATASET
837,1325,OF_PROJECT
1317,271,HAS_DATASET
1226,1416,HAS_PLATFORM
21066,660,USES_DATASET
192,23837,HAS_SCIENCEKEYWORD
1207,23819,HAS_SCIENCEKEYWORD
920,24623,HAS_SCIENCEKEYWORD
1094,23837,HAS_SCIENCEKEYWORD
1177,1393,HAS_PLATFORM
218,23795,HAS_SCIENCEKEYWORD
1317,484,HAS_DATASET
674,24731,HAS_SCIENCEKEYWORD
197,1418,HAS_PLATFORM
1108,23689,HAS_SCIENCEKEYWORD
10828,426,USES_DATASET
2523,137,USES_DATASET
802,23723,HAS_SCIENCEKEYWORD
21623,313,USES_DATASET
23823,23829,SUBCATEGORY_OF
24548,24552,SUBCATEGORY_OF
22465,430,USES_DATASET
258,1393,HAS_PLATFORM
24993,24998,SUBCATEGORY_OF
11443,1180,USES_DATASET
1503,1585,HAS_INSTRUMENT
1160,1393,HAS_PLATFORM
23689,23723,SUBCATEGORY_OF
1251,23819,HAS_SCIENCEKEYWORD
82,24881,HAS_SCIENCEKEYWORD
598,1370,HAS_PLATFORM
1091,1345,OF_PROJECT
18932,1049,USES_DATASET
436,1329,OF_PROJECT
18508,123,USES_DATASET
241,1326,OF_PROJECT
266,1459,HAS_PLATFORM
1410,1513,HAS_INSTRUMENT
740,23795,HAS_SCIENCEKEYWORD
851,24622,HAS_SCIENCEKEYWORD
14312,1247,USES_DATASET
886,24623,HAS_SCIENCEKEYWORD
1015,23780,HAS_SCIENCEKEYWORD
4721,486,USES_DATASET
20316,430,USES_DATASET
21951,294,USES_DATASET
152,23723,HAS_SCIENCEKEYWORD
1108,1326,OF_PROJECT
1010,1329,OF_PROJECT
11078,1009,USES_DATASET
8528,424,USES_DATASET
416,1321,OF_PROJECT
21102,1049,USES_DATASET
8382,950,USES_DATASET
393,23715,HAS_SCIENCEKEYWORD
162,24095,HAS_SCIENCEKEYWORD
393,23849,HAS_SCIENCEKEYWORD
9464,1180,USES_DATASET
20761,91,USES_DATASET
950,23473,HAS_SCIENCEKEYWORD
5327,430,USES_DATASET
780,1393,HAS_PLATFORM
1068,23903,HAS_SCIENCEKEYWORD
1430,1564,HAS_INSTRUMENT
24017,24019,SUBCATEGORY_OF
1180,23689,HAS_SCIENCEKEYWORD
2989,1176,USES_DATASET
5218,786,USES_DATASET
11604,1049,USES_DATASET
84,1330,OF_PROJECT
365,24884,HAS_SCIENCEKEYWORD
6120,786,USES_DATASET
711,23689,HAS_SCIENCEKEYWORD
67,1367,HAS_PLATFORM
1,1364,HAS_PLATFORM
1317,1269,HAS_DATASET
1062,23472,HAS_SCIENCEKEYWORD
13456,486,USES_DATASET
407,23780,HAS_SCIENCEKEYWORD
841,23780,HAS_SCIENCEKEYWORD
1285,23689,HAS_SCIENCEKEYWORD
898,23472,HAS_SCIENCEKEYWORD
24976,24979,SUBCATEGORY_OF
426,24597,HAS_SCIENCEKEYWORD
24510,24512,SUBCATEGORY_OF
6237,575,USES_DATASET
852,1425,HAS_PLATFORM
1196,1393,HAS_PLATFORM
15549,835,USES_DATASET
1482,1575,HAS_INSTRUMENT
694,23689,HAS_SCIENCEKEYWORD
91,23837,HAS_SCIENCEKEYWORD
18814,630,USES_DATASET
23505,23513,SUBCATEGORY_OF
172,1393,HAS_PLATFORM
4072,528,USES_DATASET
183,1320,OF_PROJECT
366,23689,HAS_SCIENCEKEYWORD
643,24907,HAS_SCIENCEKEYWORD
123,1370,HAS_PLATFORM
1268,23689,HAS_SCIENCEKEYWORD
10082,681,USES_DATASET
722,1364,HAS_PLATFORM
23424,23425,SUBCATEGORY_OF
235,24987,HAS_SCIENCEKEYWORD
402,23837,HAS_SCIENCEKEYWORD
22437,1109,USES_DATASET
1081,1329,OF_PROJECT
800,24622,HAS_SCIENCEKEYWORD
1058,1430,HAS_PLATFORM
706,23641,HAS_SCIENCEKEYWORD
74,23837,HAS_SCIENCEKEYWORD
12482,1080,USES_DATASET
881,23819,HAS_SCIENCEKEYWORD
24221,24222,SUBCATEGORY_OF
768,23837,HAS_SCIENCEKEYWORD
23411,1049,USES_DATASET
467,1367,HAS_PLATFORM
10889,430,USES_DATASET
16646,1080,USES_DATASET
6337,681,USES_DATASET
597,23473,HAS_SCIENCEKEYWORD
106,1370,HAS_PLATFORM
348,24731,HAS_SCIENCEKEYWORD
1364,1522,HAS_INSTRUMENT
21870,430,USES_DATASET
218,24987,HAS_SCIENCEKEYWORD
1121,1339,OF_PROJECT
1216,23689,HAS_SCIENCEKEYWORD
23473,24458,SUBCATEGORY_OF
476,23723,HAS_SCIENCEKEYWORD
668,1331,OF_PROJECT
10,23780,HAS_SCIENCEKEYWORD
595,1329,OF_PROJECT
23874,23881,SUBCATEGORY_OF
24217,24310,SUBCATEGORY_OF
25015,24773,SUBCATEGORY_OF
512,24632,HAS_SCIENCEKEYWORD
865,24459,HAS_SCIENCEKEYWORD
23925,23983,SUBCATEGORY_OF
23768,23770,SUBCATEGORY_OF
1140,24975,HAS_SCIENCEKEYWORD
2013,1049,USES_DATASET
23464,23465,SUBCATEGORY_OF
24480,24483,SUBCATEGORY_OF
9170,660,USES_DATASET
462,23780,HAS_SCIENCEKEYWORD
243,1393,HAS_PLATFORM
458,1433,HAS_PLATFORM
681,1321,OF_PROJECT
16037,1280,USES_DATASET
1189,24632,HAS_SCIENCEKEYWORD
23424,23436,SUBCATEGORY_OF
3451,786,USES_DATASET
24768,24770,SUBCATEGORY_OF
23601,23609,SUBCATEGORY_OF
23641,23667,SUBCATEGORY_OF
50,23819,HAS_SCIENCEKEYWORD
101,23472,HAS_SCIENCEKEYWORD
8944,1049,USES_DATASET
3050,681,USES_DATASET
23925,23964,SUBCATEGORY_OF
969,23849,HAS_SCIENCEKEYWORD
15686,1265,USES_DATASET
995,1329,OF_PROJECT
7017,1049,USES_DATASET
16607,1027,USES_DATASET
702,23795,HAS_SCIENCEKEYWORD
11991,954,USES_DATASET
1452,1552,HAS_INSTRUMENT
3003,1049,USES_DATASET
24536,24540,SUBCATEGORY_OF
1287,23689,HAS_SCIENCEKEYWORD
16716,123,USES_DATASET
23415,23423,SUBCATEGORY_OF
301,23690,HAS_SCIENCEKEYWORD
21759,1180,USES_DATASET
50,23849,HAS_SCIENCEKEYWORD
24582,24585,SUBCATEGORY_OF
23997,24046,SUBCATEGORY_OF
679,1381,HAS_PLATFORM
17744,10,USES_DATASET
748,1325,OF_PROJECT
1317,986,HAS_DATASET
7964,786,USES_DATASET
16129,430,USES_DATASET
1317,1120,HAS_DATASET
22333,1180,USES_DATASET
685,23795,HAS_SCIENCEKEYWORD
837,23689,HAS_SCIENCEKEYWORD
1002,24597,HAS_SCIENCEKEYWORD
23641,23648,SUBCATEGORY_OF
19109,786,USES_DATASET
1069,24217,HAS_SCIENCEKEYWORD
22,24884,HAS_SCIENCEKEYWORD
1455,1511,HAS_INSTRUMENT
17570,875,USES_DATASET
19938,1180,USES_DATASET
2875,222,USES_DATASET
1163,24881,HAS_SCIENCEKEYWORD
10721,414,USES_DATASET
1317,1199,HAS_DATASET
1317,937,HAS_DATASET
846,23689,HAS_SCIENCEKEYWORD
24062,24066,SUBCATEGORY_OF
19610,1180,USES_DATASET
1221,1322,OF_PROJECT
8100,876,USES_DATASET
23690,23701,SUBCATEGORY_OF
18013,223,USES_DATASET
1365,1508,HAS_INSTRUMENT
1317,1016,HAS_DATASET
19933,1286,USES_DATASET
1317,1150,HAS_DATASET
23641,23678,SUBCATEGORY_OF
4580,426,USES_DATASET
1282,23641,HAS_SCIENCEKEYWORD
674,1322,OF_PROJECT
1317,967,HAS_DATASET
22377,681,USES_DATASET
735,1321,OF_PROJECT
592,24473,HAS_SCIENCEKEYWORD
1043,1367,HAS_PLATFORM
1317,705,HAS_DATASET
1317,1101,HAS_DATASET
17,24623,HAS_SCIENCEKEYWORD
389,23903,HAS_SCIENCEKEYWORD
24802,24804,SUBCATEGORY_OF
773,23795,HAS_SCIENCEKEYWORD
813,1364,HAS_PLATFORM
501,23689,HAS_SCIENCEKEYWORD
896,1343,OF_PROJECT
23526,23531,SUBCATEGORY_OF
1293,1354,OF_PROJECT
14649,1241,USES_DATASET
1216,23723,HAS_SCIENCEKEYWORD
1317,1180,HAS_DATASET
1317,918,HAS_DATASET
18005,217,USES_DATASET
475,24927,HAS_SCIENCEKEYWORD
1408,1526,HAS_INSTRUMENT
2354,909,USES_DATASET
10196,660,USES_DATASET
508,1393,HAS_PLATFORM
812,23689,HAS_SCIENCEKEYWORD
1317,997,HAS_DATASET
13898,786,USES_DATASET
1317,1131,HAS_DATASET
1317,735,HAS_DATASET
23624,23629,SUBCATEGORY_OF
22092,486,USES_DATASET
461,23723,HAS_SCIENCEKEYWORD
6614,909,USES_DATASET
24105,24114,SUBCATEGORY_OF
11749,495,USES_DATASET
88,23819,HAS_SCIENCEKEYWORD
